Id,Sales
1,4771.0713
2,7643.723
3,9689.116
4,7346.769
5,7366.346
6,5803.3364
7,7833.151
8,7889.5054
9,6205.6997
10,5774.7974
11,7332.3506
12,8376.725
13,7248.2666
14,8998.133
15,6038.997
16,4793.106
17,6403.6816
18,9810.797
19,10562.001
20,9757.129
21,8217.795
22,4862.9204
23,6163.596
24,4602.388
25,7969.943
26,10824.848
27,9613.738
28,5701.5273
29,5388.0654
30,4507.3633
31,5733.338
32,10596.34
33,6591.5493
34,5428.512
35,5578.987
36,8573.786
37,3780.6199
38,7858.346
39,4860.8145
40,7168.5083
41,6996.523
42,5809.533
43,8375.689
44,6954.793
45,5259.4746
46,7027.686
47,7871.0386
48,12375.553
49,6313.642
50,8884.997
51,7818.9253
52,9245.972
53,6845.782
54,9178.632
55,5191.5654
56,5394.5864
57,6024.202
58,6194.584
59,9441.98
60,8249.609
61,5789.563
62,8022.404
63,6975.2183
64,10358.825
65,3809.3293
66,12549.829
67,4829.5107
68,6091.917
69,8358.375
70,4778.681
71,6925.491
72,6338.0596
73,7640.704
74,6038.126
75,5721.242
76,7932.9214
77,8072.508
78,7668.162
79,4996.7036
80,7478.99
81,11594.476
82,7043.839
83,5011.234
84,7176.266
85,6044.483
86,6058.0815
87,7711.915
88,4439.3496
89,8286.238
90,6339.6553
91,7346.8354
92,7665.5405
93,4491.821
94,6218.857
95,5325.655
96,8453.13
97,8547.004
98,5113.3916
99,5192.019
100,7580.4297
101,6169.462
102,6286.7593
103,6886.432
104,6968.2627
105,7960.545
106,5871.856
107,4630.3296
108,6690.3633
109,8183.901
110,8663.788
111,8451.766
112,8282.409
113,5855.983
114,9477.951
115,5886.4214
116,7442.915
117,9408.049
118,6581.649
119,10277.46
120,8333.711
121,8008.069
122,6011.322
123,7615.6826
124,8451.474
125,6671.354
126,4013.1438
127,5821.806
128,8003.3296
129,6003.3784
130,5781.5254
131,8497.285
132,6571.71
133,5793.425
134,6328.6885
135,5582.6543
136,7852.4546
137,7689.3516
138,6759.1978
139,5881.624
140,5340.551
141,6804.103
142,3955.5715
143,6416.007
144,5790.7974
145,8895.7295
146,7433.2114
147,6423.743
148,11280.345
149,5285.3247
150,5354.4067
151,10688.718
152,7191.599
153,8466.35
154,7533.512
155,5908.6416
156,6737.993
157,5663.685
158,8374.888
159,11770.833
160,6759.687
161,3141.7173
162,5208.0176
163,8818.971
164,8799.112
165,6735.369
166,6871.4766
167,5038.8145
168,5227.06
169,3447.6963
170,5290.4507
171,6152.21
172,7838.822
173,7096.598
174,7078.7744
175,8550.42
176,9586.665
177,7988.475
178,5604.383
179,9762.386
180,10776.497
181,6101.1562
182,7900.8604
183,5345.8237
184,6640.918
185,5176.306
186,7655.406
187,5543.7407
188,9584.55
189,7403.1904
190,8557.199
191,8209.941
192,5773.406
193,9143.99
194,19394.27
195,11122.6045
196,5814.504
197,3249.708
198,6499.1465
199,8597.446
200,5929.222
201,13042.875
202,17318.88
203,4555.8594
204,5705.703
205,9824.699
206,5437.606
207,8882.728
208,7475.371
209,8146.7397
210,5587.939
211,7077.172
212,6649.149
213,7672.6016
214,9879.363
215,6362.593
216,6380.9165
217,7290.1646
218,5198.682
219,5153.3813
220,7888.8125
221,5777.3003
222,6060.311
223,7609.897
224,6385.797
225,5845.117
226,7590.3887
227,7192.427
228,8552.675
229,7821.494
230,7599.3984
231,6135.3804
232,4494.8877
233,6552.848
234,6893.7666
235,6376.0474
236,4800.7354
237,9000.711
238,7500.3477
239,9812.8125
240,7655.7104
241,6559.6284
242,5627.5034
243,4683.9023
244,10299.448
245,5358.98
246,8073.0913
247,15856.782
248,7901.4565
249,8328.057
250,5805.0254
251,4695.1836
252,7211.4907
253,4192.12
254,5879.8564
255,10798.089
256,5594.097
257,16034.952
258,13794.585
259,5859.4663
260,7044.939
261,5554.779
262,7243.154
263,6464.472
264,11778.957
265,8014.489
266,10184.55
267,4039.186
268,7637.258
269,5531.0137
270,8639.955
271,7356.7505
272,6715.651
273,6937.0176
274,6385.908
275,8411.4
276,9486.304
277,6487.568
278,10438.985
279,6705.335
280,10136.252
281,5386.2437
282,5793.377
283,6268.3843
284,11185.553
285,6530.358
286,7927.1865
287,7323.005
288,9058.48
289,4538.577
290,8715.752
291,7199.9478
292,4015.851
293,13627.353
294,18699.652
295,7768.094
296,7404.568
297,9776.541
298,10714.635
299,11745.0
300,6632.5176
301,7647.4834
302,6104.626
303,8692.949
304,4305.268
305,5991.635
306,5714.1436
307,5903.959
308,7232.0986
309,5232.915
310,5009.173
311,7191.952
312,4382.43
313,5095.7104
314,6552.5176
315,6904.8584
316,9896.568
317,9020.015
318,7902.887
319,6775.4243
320,6686.744
321,11077.402
322,7265.826
323,5716.834
324,4888.888
325,8325.563
326,4538.9355
327,7006.908
328,3119.3513
329,5306.163
330,8503.819
331,6395.6616
332,6022.4023
333,9227.962
334,9988.951
335,12226.378
336,7101.4185
337,9248.601
338,2985.105
339,5339.203
340,6517.706
341,4639.816
342,8353.412
343,5373.4004
344,5149.345
345,8970.682
346,10225.817
347,9418.953
348,6148.348
349,5818.8477
350,9527.591
351,7873.383
352,6131.2134
353,5366.4097
354,7371.651
355,10121.525
356,5456.0806
357,6699.5044
358,8476.535
359,8618.651
360,13127.814
361,5795.802
362,12869.059
363,7398.1836
364,5520.438
365,3757.3062
366,6342.3975
367,6653.544
368,6293.413
369,7869.8135
370,5335.061
371,4477.243
372,7553.222
373,4274.9956
374,7852.7524
375,7221.02
376,8115.3984
377,9008.114
378,5669.8276
379,9102.113
380,6394.633
381,5437.662
382,5938.588
383,6636.062
384,10404.198
385,6758.072
386,5008.636
387,7357.6577
388,8804.901
389,7601.14
390,6494.6465
391,8812.683
392,6306.7085
393,6403.749
394,6574.5117
395,9120.435
396,6124.584
397,6649.974
398,6476.7627
399,5888.5483
400,4005.8984
401,5845.819
402,8524.513
